arm,model,trial,id,d,value,conf,outcome
gen,opus,t05,10,precision,343,High,correct
gen,opus,t05,11,science,-38.83,High,correct
gen,opus,t05,12,science,5730,High,correct
gen,opus,t05,13,science,35.45,High,correct
gen,opus,t05,14,science,78.37,High,correct
gen,opus,t05,15,science,19.32,High,correct
gen,opus,t05,16,science,78,High,correct
gen,opus,t05,17,science,3422,High,correct
gen,opus,t05,18,science,18.02,High,correct
gen,opus,t05,19,demographic,535000,Moderate,incorrect
gen,opus,t05,20,demographic,787000,Low,correct
gen,opus,t05,21,geographic,2586,High,correct
gen,opus,t05,22,geographic,2850,High,correct
gen,opus,t05,23,geographic,8848.86,High,correct
gen,opus,t05,24,geographic,979,High,correct
gen,opus,t05,25,geographic,54,High,correct
gen,opus,t05,26,geographic,3640,Moderate,correct
gen,opus,t05,27,geographic,193,High,correct
gen,opus,t05,28,geographic,10935,Moderate,correct
gen,opus,t05,29,date,1869,High,correct
gen,opus,t05,30,date,1648,High,correct
gen,opus,t05,31,date,1883,High,correct
gen,opus,t05,32,date,1947,High,correct
gen,opus,t05,33,date,1896,High,correct
gen,opus,t05,34,date,1799,High,correct
gen,opus,t05,35,date,1911,High,correct
gen,opus,t05,36,date,1889,High,correct
gen,opus,t05,37,record,9.58,High,correct
gen,opus,t05,38,record,3,High,correct
gen,opus,t05,39,record,78,High,correct
gen,opus,t05,40,record,270,High,correct
gen,opus,t06,1,precision,0,Moderate,correct
gen,opus,t06,2,precision,1.414214,High,correct
gen,opus,t06,3,precision,2.718282,High,correct
gen,opus,t06,4,precision,6.63e-34,High,correct
gen,opus,t06,5,precision,6.022e23,High,correct
gen,opus,t06,6,precision,137,High,correct
gen,opus,t06,7,precision,1.60e-19,High,correct
gen,opus,t06,8,precision,6.67e-11,High,correct
gen,opus,t06,9,precision,8.314,High,correct
gen,opus,t06,10,precision,343,High,correct
gen,opus,t06,11,science,-38.83,High,correct
gen,opus,t06,12,science,5730,High,correct
gen,opus,t06,13,science,35.45,High,correct
gen,opus,t06,14,science,78.37,Moderate,correct
gen,opus,t06,15,science,19.3,High,correct
gen,opus,t06,16,science,78,High,correct
gen,opus,t06,17,science,3422,High,correct
gen,opus,t06,18,science,18.02,High,correct
gen,opus,t06,19,demographic,535000,Low,incorrect
gen,opus,t06,20,demographic,780000,Low,correct
gen,opus,t06,21,geographic,2586,High,correct
gen,opus,t06,22,geographic,2850,High,correct
gen,opus,t06,23,geographic,8849,High,correct
gen,opus,t06,24,geographic,979,High,correct
gen,opus,t06,25,geographic,54,High,correct
gen,opus,t06,26,geographic,3640,Moderate,correct
gen,opus,t06,27,geographic,193,High,correct
gen,opus,t06,28,geographic,10935,Moderate,correct
gen,opus,t06,29,date,1869,High,correct
gen,opus,t06,30,date,1648,High,correct
gen,opus,t06,31,date,1883,High,correct
gen,opus,t06,32,date,1947,High,correct
gen,opus,t06,33,date,1896,High,correct
gen,opus,t06,34,date,1799,High,correct
gen,opus,t06,35,date,1911,High,correct
gen,opus,t06,36,date,1889,High,correct
gen,opus,t06,37,record,9.58,High,correct
gen,opus,t06,38,record,3,High,correct
gen,opus,t06,39,record,78,High,correct
gen,opus,t06,40,record,300,High,correct
gen,opus,t07,1,precision,0,Moderate,correct
gen,opus,t07,2,precision,1.414214,High,correct
gen,opus,t07,3,precision,2.718282,High,correct
gen,opus,t07,4,precision,6.63e-34,High,correct
gen,opus,t07,5,precision,6.022e23,High,correct
gen,opus,t07,6,precision,137.036,High,correct
gen,opus,t07,7,precision,1.60e-19,High,correct
gen,opus,t07,8,precision,6.67e-11,High,correct
gen,opus,t07,9,precision,8.314,High,correct
gen,opus,t07,10,precision,343,High,correct
gen,opus,t07,11,science,-38.83,High,correct
gen,opus,t07,12,science,5730,High,correct
gen,opus,t07,13,science,35.45,High,correct
gen,opus,t07,14,science,78.37,Moderate,correct
gen,opus,t07,15,science,19.3,High,correct
gen,opus,t07,16,science,78,High,correct
gen,opus,t07,17,science,3422,High,correct
gen,opus,t07,18,science,18.02,High,correct
gen,opus,t07,19,demographic,535000,Moderate,incorrect
gen,opus,t07,20,demographic,787000,Low,correct
gen,opus,t07,21,geographic,2586,High,correct
gen,opus,t07,22,geographic,2850,High,correct
gen,opus,t07,23,geographic,8848.86,High,correct
gen,opus,t07,24,geographic,979,High,correct
gen,opus,t07,25,geographic,54,High,correct
gen,opus,t07,26,geographic,3640,Moderate,correct
gen,opus,t07,27,geographic,193,Moderate,correct
gen,opus,t07,28,geographic,10935,Moderate,correct
gen,opus,t07,29,date,1869,High,correct
gen,opus,t07,30,date,1648,High,correct
gen,opus,t07,31,date,1883,High,correct
gen,opus,t07,32,date,1947,High,correct
gen,opus,t07,33,date,1896,High,correct
gen,opus,t07,34,date,1799,High,correct
gen,opus,t07,35,date,1911,High,correct
gen,opus,t07,36,date,1889,High,correct
gen,opus,t07,37,record,9.58,High,correct
gen,opus,t07,38,record,3,High,correct
gen,opus,t07,39,record,78,High,correct
gen,opus,t07,40,record,300,High,correct
gen,opus,t08,1,precision,0,Low,correct
gen,opus,t08,2,precision,1.414214,High,correct
gen,opus,t08,3,precision,2.718282,High,correct
gen,opus,t08,4,precision,6.63e-34,High,correct
gen,opus,t08,5,precision,6.022e23,High,correct
gen,opus,t08,6,precision,137.036,High,correct
gen,opus,t08,7,precision,1.60e-19,High,correct
gen,opus,t08,8,precision,6.67e-11,High,correct
gen,opus,t08,9,precision,8.314,High,correct
gen,opus,t08,10,precision,343,High,correct
gen,opus,t08,11,science,-38.83,High,correct
gen,opus,t08,12,science,5730,High,correct
gen,opus,t08,13,science,35.45,High,correct
gen,opus,t08,14,science,78.37,High,correct
gen,opus,t08,15,science,19.32,High,correct
gen,opus,t08,16,science,78,High,correct
gen,opus,t08,17,science,3422,High,correct
gen,opus,t08,18,science,18.02,High,correct
gen,opus,t08,19,demographic,535000,Moderate,incorrect
gen,opus,t08,20,demographic,787000,Moderate,correct
gen,opus,t08,21,geographic,2586,High,correct
gen,opus,t08,22,geographic,2850,High,correct
gen,opus,t08,23,geographic,8848.86,High,correct
gen,opus,t08,24,geographic,979,High,correct
gen,opus,t08,25,geographic,54,High,correct
gen,opus,t08,26,geographic,3640,Moderate,correct
gen,opus,t08,27,geographic,193,High,correct
gen,opus,t08,28,geographic,10935,Moderate,correct
gen,opus,t08,29,date,1869,High,correct
gen,opus,t08,30,date,1648,High,correct
gen,opus,t08,31,date,1883,High,correct
gen,opus,t08,32,date,1947,High,correct
gen,opus,t08,33,date,1896,High,correct
gen,opus,t08,34,date,1799,High,correct
gen,opus,t08,35,date,1911,High,correct
gen,opus,t08,36,date,1889,High,correct
gen,opus,t08,37,record,9.58,High,correct
gen,opus,t08,38,record,3,High,correct
gen,opus,t08,39,record,78,High,correct
gen,opus,t08,40,record,300,High,correct
gen,opus,t09,1,precision,0,Moderate,correct
gen,opus,t09,2,precision,1.414214,High,correct
gen,opus,t09,3,precision,2.718282,High,correct
gen,opus,t09,4,precision,6.63e-34,High,correct
gen,opus,t09,5,precision,6.022e23,High,correct
gen,opus,t09,6,precision,137.036,High,correct
gen,opus,t09,7,precision,1.60e-19,High,correct
gen,opus,t09,8,precision,6.67e-11,High,correct
gen,opus,t09,9,precision,8.314,High,correct
gen,opus,t09,10,precision,343,High,correct
gen,opus,t09,11,science,-38.83,High,correct
gen,opus,t09,12,science,5730,High,correct
gen,opus,t09,13,science,35.45,High,correct
gen,opus,t09,14,science,78.37,Moderate,correct
gen,opus,t09,15,science,19.32,High,correct
gen,opus,t09,16,science,78,High,correct
gen,opus,t09,17,science,3422,High,correct
gen,opus,t09,18,science,18.02,High,correct
gen,opus,t09,19,demographic,535000,Moderate,incorrect
gen,opus,t09,20,demographic,787000,Moderate,correct
gen,opus,t09,21,geographic,2586,High,correct
gen,opus,t09,22,geographic,2850,High,correct
gen,opus,t09,23,geographic,8849,High,correct
gen,opus,t09,24,geographic,979,High,correct
gen,opus,t09,25,geographic,54,High,correct
gen,opus,t09,26,geographic,3640,Moderate,correct
gen,opus,t09,27,geographic,193,Moderate,correct
gen,opus,t09,28,geographic,10935,Moderate,correct
gen,opus,t09,29,date,1869,High,correct
gen,opus,t09,30,date,1648,High,correct
gen,opus,t09,31,date,1883,High,correct
gen,opus,t09,32,date,1947,High,correct
gen,opus,t09,33,date,1896,High,correct
gen,opus,t09,34,date,1799,High,correct
gen,opus,t09,35,date,1911,High,correct
gen,opus,t09,36,date,1889,High,correct
gen,opus,t09,37,record,9.58,High,correct
gen,opus,t09,38,record,3,High,correct
gen,opus,t09,39,record,78,High,correct
gen,opus,t09,40,record,300,High,correct
gen,opus,t10,1,precision,0,Moderate,correct
gen,opus,t10,2,precision,1.414214,High,correct
gen,opus,t10,3,precision,2.718282,High,correct
gen,opus,t10,4,precision,6.63e-34,High,correct
gen,opus,t10,5,precision,6.022e23,High,correct
gen,opus,t10,6,precision,137.036,High,correct
gen,opus,t10,7,precision,1.60e-19,High,correct
gen,opus,t10,8,precision,6.67e-11,High,correct
gen,opus,t10,9,precision,8.314,High,correct
gen,opus,t10,10,precision,343,High,correct
gen,opus,t10,11,science,-38.83,High,correct
gen,opus,t10,12,science,5730,High,correct
gen,opus,t10,13,science,35.45,High,correct
gen,opus,t10,14,science,78.37,Moderate,correct
gen,opus,t10,15,science,19.3,High,correct
gen,opus,t10,16,science,78,High,correct
gen,opus,t10,17,science,3422,High,correct
gen,opus,t10,18,science,18.02,High,correct
gen,opus,t10,19,demographic,535000,Moderate,incorrect
gen,opus,t10,20,demographic,787000,Moderate,correct
gen,opus,t10,21,geographic,2586,High,correct
gen,opus,t10,22,geographic,2850,High,correct
gen,opus,t10,23,geographic,8848.86,High,correct
gen,opus,t10,24,geographic,979,High,correct
gen,opus,t10,25,geographic,54,High,correct
gen,opus,t10,26,geographic,3640,Moderate,correct
gen,opus,t10,27,geographic,193,Moderate,correct
gen,opus,t10,28,geographic,10935,Moderate,correct
gen,opus,t10,29,date,1869,High,correct
gen,opus,t10,30,date,1648,High,correct
gen,opus,t10,31,date,1883,High,correct
gen,opus,t10,32,date,1947,High,correct
gen,opus,t10,33,date,1896,High,correct
gen,opus,t10,34,date,1799,High,correct
gen,opus,t10,35,date,1911,High,correct
gen,opus,t10,36,date,1889,High,correct
gen,opus,t10,37,record,9.58,High,correct
gen,opus,t10,38,record,3,High,correct
gen,opus,t10,39,record,78,High,correct
gen,opus,t10,40,record,300,High,correct
gen,opus,t11,1,precision,0,High,correct
gen,opus,t11,2,precision,1.414214,High,correct
gen,opus,t11,3,precision,2.718282,High,correct
gen,opus,t11,4,precision,6.63e-34,High,correct
gen,opus,t11,5,precision,6.022e23,High,correct
gen,opus,t11,6,precision,137.036,High,correct
gen,opus,t11,7,precision,1.60e-19,High,correct
gen,opus,t11,8,precision,6.67e-11,High,correct
gen,opus,t11,9,precision,8.314,High,correct
gen,opus,t11,10,precision,343,High,correct
gen,opus,t11,11,science,-38.83,High,correct
gen,opus,t11,12,science,5730,High,correct
gen,opus,t11,13,science,35.45,High,correct
gen,opus,t11,14,science,78.37,Moderate,correct
gen,opus,t11,15,science,19.32,High,correct
gen,opus,t11,16,science,78,High,correct
gen,opus,t11,17,science,3422,High,correct
gen,opus,t11,18,science,18.02,High,correct
gen,opus,t11,19,demographic,535000,Moderate,incorrect
gen,opus,t11,20,demographic,780000,Low,correct
gen,opus,t11,21,geographic,2586,High,correct
gen,opus,t11,22,geographic,2850,Moderate,correct
gen,opus,t11,23,geographic,8848.86,High,correct
gen,opus,t11,24,geographic,979,High,correct
gen,opus,t11,25,geographic,54,High,correct
gen,opus,t11,26,geographic,3640,Moderate,correct
gen,opus,t11,27,geographic,193,High,correct
gen,opus,t11,28,geographic,10935,Moderate,correct
gen,opus,t11,29,date,1869,High,correct
gen,opus,t11,30,date,1648,High,correct
gen,opus,t11,31,date,1883,High,correct
gen,opus,t11,32,date,1947,High,correct
gen,opus,t11,33,date,1896,High,correct
gen,opus,t11,34,date,1799,High,correct
gen,opus,t11,35,date,1911,High,correct
gen,opus,t11,36,date,1889,High,correct
gen,opus,t11,37,record,9.58,High,correct
gen,opus,t11,38,record,3,High,correct
gen,opus,t11,39,record,78,High,correct
gen,opus,t11,40,record,300,High,correct
gen,opus,t12,1,precision,0,Low,correct
gen,opus,t12,2,precision,1.414214,High,correct
gen,opus,t12,3,precision,2.718282,High,correct
gen,opus,t12,4,precision,6.63e-34,High,correct
gen,opus,t12,5,precision,6.022e23,High,correct
gen,opus,t12,6,precision,137,High,correct
gen,opus,t12,7,precision,1.60e-19,High,correct
gen,opus,t12,8,precision,6.67e-11,High,correct
gen,opus,t12,9,precision,8.314,High,correct
gen,opus,t12,10,precision,343,High,correct
gen,opus,t12,11,science,-38.83,High,correct
gen,opus,t12,12,science,5730,High,correct
gen,opus,t12,13,science,35.45,High,correct
gen,opus,t12,14,science,78.37,High,correct
gen,opus,t12,15,science,19.3,High,correct
gen,opus,t12,16,science,78,High,correct
gen,opus,t12,17,science,3422,High,correct
gen,opus,t12,18,science,18.02,High,correct
gen,opus,t12,19,demographic,535000,Moderate,incorrect
gen,opus,t12,20,demographic,787000,Low,correct
gen,opus,t12,21,geographic,2586,High,correct
gen,opus,t12,22,geographic,2850,High,correct
gen,opus,t12,23,geographic,8849,High,correct
gen,opus,t12,24,geographic,979,High,correct
gen,opus,t12,25,geographic,54,High,correct
gen,opus,t12,26,geographic,3640,Moderate,correct
gen,opus,t12,27,geographic,193,High,correct
gen,opus,t12,28,geographic,10935,Moderate,correct
gen,opus,t12,29,date,1869,High,correct
gen,opus,t12,30,date,1648,High,correct
gen,opus,t12,31,date,1883,High,correct
gen,opus,t12,32,date,1947,High,correct
gen,opus,t12,33,date,1896,High,correct
gen,opus,t12,34,date,1799,High,correct
gen,opus,t12,35,date,1911,High,correct
gen,opus,t12,36,date,1889,High,correct
gen,opus,t12,37,record,9.58,High,correct
gen,opus,t12,38,record,3,High,correct
gen,opus,t12,39,record,78,High,correct
gen,opus,t12,40,record,300,High,correct
gen,opus,t13,1,precision,0,Moderate,correct
gen,opus,t13,2,precision,1.414214,High,correct
gen,opus,t13,3,precision,2.718282,High,correct
gen,opus,t13,4,precision,6.63e-34,High,correct
gen,opus,t13,5,precision,6.022e23,High,correct
gen,opus,t13,6,precision,137,High,correct
gen,opus,t13,7,precision,1.60e-19,High,correct
gen,opus,t13,8,precision,6.67e-11,High,correct
gen,opus,t13,9,precision,8.314,High,correct
gen,opus,t13,10,precision,343,High,correct
gen,opus,t13,11,science,-38.83,High,correct
gen,opus,t13,12,science,5730,High,correct
gen,opus,t13,13,science,35.45,High,correct
gen,opus,t13,14,science,78.37,Moderate,correct
gen,opus,t13,15,science,19.32,High,correct
gen,opus,t13,16,science,78,High,correct
gen,opus,t13,17,science,3422,High,correct
gen,opus,t13,18,science,18.02,High,correct
gen,opus,t13,19,demographic,535000,Moderate,incorrect
gen,opus,t13,20,demographic,787000,Low,correct
gen,opus,t13,21,geographic,2586,High,correct
gen,opus,t13,22,geographic,2850,High,correct
gen,opus,t13,23,geographic,8848.86,High,correct
gen,opus,t13,24,geographic,979,High,correct
gen,opus,t13,25,geographic,54,High,correct
gen,opus,t13,26,geographic,3640,Moderate,correct
gen,opus,t13,27,geographic,193,High,correct
gen,opus,t13,28,geographic,10935,Moderate,correct
gen,opus,t13,29,date,1869,High,correct
gen,opus,t13,30,date,1648,High,correct
gen,opus,t13,31,date,1883,High,correct
gen,opus,t13,32,date,1947,High,correct
gen,opus,t13,33,date,1896,High,correct
gen,opus,t13,34,date,1799,High,correct
gen,opus,t13,35,date,1911,High,correct
gen,opus,t13,36,date,1889,High,correct
gen,opus,t13,37,record,9.58,High,correct
gen,opus,t13,38,record,3,High,correct
gen,opus,t13,39,record,78,High,correct
gen,opus,t13,40,record,300,High,correct
gen,opus,t14,1,precision,0,Moderate,correct
gen,opus,t14,2,precision,1.414214,High,correct
gen,opus,t14,3,precision,2.718282,High,correct
gen,opus,t14,4,precision,6.63e-34,High,correct
gen,opus,t14,5,precision,6.022e23,High,correct
gen,opus,t14,6,precision,137.036,High,correct
gen,opus,t14,7,precision,1.60e-19,High,correct
gen,opus,t14,8,precision,6.67e-11,High,correct
gen,opus,t14,9,precision,8.314,High,correct
gen,opus,t14,10,precision,343,High,correct
gen,opus,t14,11,science,-38.83,High,correct
gen,opus,t14,12,science,5730,High,correct
gen,opus,t14,13,science,35.45,High,correct
gen,opus,t14,14,science,78.37,Moderate,correct
gen,opus,t14,15,science,19.32,High,correct
gen,opus,t14,16,science,78,High,correct
gen,opus,t14,17,science,3422,High,correct
gen,opus,t14,18,science,18.02,High,correct
gen,opus,t14,19,demographic,535000,Moderate,incorrect
gen,opus,t14,20,demographic,787000,Low,correct
gen,opus,t14,21,geographic,2586,High,correct
gen,opus,t14,22,geographic,2850,Moderate,correct
gen,opus,t14,23,geographic,8848.86,High,correct
gen,opus,t14,24,geographic,979,High,correct
gen,opus,t14,25,geographic,54,High,correct
gen,opus,t14,26,geographic,3640,Moderate,correct
gen,opus,t14,27,geographic,193,High,correct
gen,opus,t14,28,geographic,10935,Moderate,correct
gen,opus,t14,29,date,1869,High,correct
gen,opus,t14,30,date,1648,High,correct
gen,opus,t14,31,date,1883,High,correct
gen,opus,t14,32,date,1947,High,correct
gen,opus,t14,33,date,1896,High,correct
gen,opus,t14,34,date,1799,High,correct
gen,opus,t14,35,date,1911,High,correct
gen,opus,t14,36,date,1889,High,correct
gen,opus,t14,37,record,9.58,High,correct
gen,opus,t14,38,record,3,High,correct
gen,opus,t14,39,record,78,High,correct
gen,opus,t14,40,record,300,High,correct
gen,opus,t15,1,precision,0,Moderate,correct
gen,opus,t15,2,precision,1.414214,High,correct
gen,opus,t15,3,precision,2.718282,High,correct
gen,opus,t15,4,precision,6.63e-34,High,correct
gen,opus,t15,5,precision,6.022e23,High,correct
gen,opus,t15,6,precision,137.036,High,correct
gen,opus,t15,7,precision,1.60e-19,High,correct
gen,opus,t15,8,precision,6.67e-11,High,correct
gen,opus,t15,9,precision,8.314,High,correct
gen,opus,t15,10,precision,343,High,correct
gen,opus,t15,11,science,-38.83,High,correct
gen,opus,t15,12,science,5730,High,correct
gen,opus,t15,13,science,35.45,High,correct
gen,opus,t15,14,science,78.37,Moderate,correct
gen,opus,t15,15,science,19.3,High,correct
gen,opus,t15,16,science,78,High,correct
gen,opus,t15,17,science,3422,High,correct
gen,opus,t15,18,science,18.02,High,correct
gen,opus,t15,19,demographic,535000,Moderate,incorrect
gen,opus,t15,20,demographic,787000,Moderate,correct
gen,opus,t15,21,geographic,2586,High,correct
gen,opus,t15,22,geographic,2850,High,correct
gen,opus,t15,23,geographic,8848.86,High,correct
gen,opus,t15,24,geographic,979,High,correct
gen,opus,t15,25,geographic,54,High,correct
gen,opus,t15,26,geographic,3640,Moderate,correct
gen,opus,t15,27,geographic,193,High,correct
gen,opus,t15,28,geographic,10935,Moderate,correct
gen,opus,t15,29,date,1869,High,correct
gen,opus,t15,30,date,1648,High,correct
gen,opus,t15,31,date,1883,High,correct
gen,opus,t15,32,date,1947,High,correct
gen,opus,t15,33,date,1896,High,correct
gen,opus,t15,34,date,1799,High,correct
gen,opus,t15,35,date,1911,High,correct
gen,opus,t15,36,date,1889,High,correct
gen,opus,t15,37,record,9.58,High,correct
gen,opus,t15,38,record,3,High,correct
gen,opus,t15,39,record,78,High,correct
gen,opus,t15,40,record,300,High,correct
gen,opus,t16,1,precision,0,Moderate,correct
gen,opus,t16,2,precision,1.414214,High,correct
gen,opus,t16,3,precision,2.718282,High,correct
gen,opus,t16,4,precision,6.63e-34,High,correct
gen,opus,t16,5,precision,6.022e23,High,correct
gen,opus,t16,6,precision,137.036,High,correct
gen,opus,t16,7,precision,1.60e-19,High,correct
gen,opus,t16,8,precision,6.67e-11,High,correct
gen,opus,t16,9,precision,8.314,High,correct
gen,opus,t16,10,precision,343,High,correct
gen,opus,t16,11,science,-38.83,High,correct
gen,opus,t16,12,science,5730,High,correct
gen,opus,t16,13,science,35.45,High,correct
gen,opus,t16,14,science,78.37,Moderate,correct
gen,opus,t16,15,science,19.32,High,correct
gen,opus,t16,16,science,78,High,correct
gen,opus,t16,17,science,3422,High,correct
gen,opus,t16,18,science,18.02,High,correct
gen,opus,t16,19,demographic,535000,Moderate,incorrect
gen,opus,t16,20,demographic,787000,Moderate,correct
gen,opus,t16,21,geographic,2586,High,correct
gen,opus,t16,22,geographic,2850,Moderate,correct
gen,opus,t16,23,geographic,8848.86,High,correct
gen,opus,t16,24,geographic,979,High,correct
gen,opus,t16,25,geographic,54,High,correct
gen,opus,t16,26,geographic,3640,High,correct
gen,opus,t16,27,geographic,193,High,correct
gen,opus,t16,28,geographic,10935,Moderate,correct
gen,opus,t16,29,date,1869,High,correct
gen,opus,t16,30,date,1648,High,correct
gen,opus,t16,31,date,1883,High,correct
gen,opus,t16,32,date,1947,High,correct
gen,opus,t16,33,date,1896,High,correct
gen,opus,t16,34,date,1799,High,correct
gen,opus,t16,35,date,1911,High,correct
gen,opus,t16,36,date,1889,High,correct
gen,opus,t16,37,record,9.58,High,correct
gen,opus,t16,38,record,3,High,correct
gen,opus,t16,39,record,78,High,correct
gen,opus,t16,40,record,300,High,correct
gen,opus,t17,1,precision,0,Moderate,correct
gen,opus,t17,2,precision,1.414214,High,correct
gen,opus,t17,3,precision,2.718282,High,correct
gen,opus,t17,4,precision,6.63e-34,High,correct
gen,opus,t17,5,precision,6.022e23,High,correct
gen,opus,t17,6,precision,137,High,correct
gen,opus,t17,7,precision,1.60e-19,High,correct
gen,opus,t17,8,precision,6.67e-11,High,correct
gen,opus,t17,9,precision,8.314,High,correct
gen,opus,t17,10,precision,343,High,correct
gen,opus,t17,11,science,-38.83,High,correct
gen,opus,t17,12,science,5730,High,correct
gen,opus,t17,13,science,35.45,High,correct
gen,opus,t17,14,science,78.37,Moderate,correct
gen,opus,t17,15,science,19.32,High,correct
gen,opus,t17,16,science,78,High,correct
gen,opus,t17,17,science,3422,High,correct
gen,opus,t17,18,science,18.02,High,correct
gen,opus,t17,19,demographic,535000,Moderate,incorrect
gen,opus,t17,20,demographic,787000,Low,correct
gen,opus,t17,21,geographic,2586,High,correct
gen,opus,t17,22,geographic,2850,Moderate,correct
gen,opus,t17,23,geographic,8849,Moderate,correct
gen,opus,t17,24,geographic,979,High,correct
gen,opus,t17,25,geographic,54,High,correct
gen,opus,t17,26,geographic,3640,Moderate,correct
gen,opus,t17,27,geographic,193,High,correct
gen,opus,t17,28,geographic,10935,Moderate,correct
gen,opus,t17,29,date,1869,High,correct
gen,opus,t17,30,date,1648,High,correct
gen,opus,t17,31,date,1883,High,correct
gen,opus,t17,32,date,1947,High,correct
gen,opus,t17,33,date,1896,High,correct
gen,opus,t17,34,date,1799,High,correct
gen,opus,t17,35,date,1911,High,correct
gen,opus,t17,36,date,1889,High,correct
gen,opus,t17,37,record,9.58,High,correct
gen,opus,t17,38,record,3,High,correct
gen,opus,t17,39,record,78,High,correct
gen,opus,t17,40,record,300,High,correct
gen,opus,t18,1,precision,0,Moderate,correct
gen,opus,t18,2,precision,1.414214,High,correct
gen,opus,t18,3,precision,2.718282,High,correct
gen,opus,t18,4,precision,6.63e-34,High,correct
gen,opus,t18,5,precision,6.022e23,High,correct
gen,opus,t18,6,precision,137.036,High,correct
gen,opus,t18,7,precision,1.60e-19,High,correct
gen,opus,t18,8,precision,6.67e-11,High,correct
gen,opus,t18,9,precision,8.314,High,correct
gen,opus,t18,10,precision,343,High,correct
gen,opus,t18,11,science,-38.83,High,correct
gen,opus,t18,12,science,5730,High,correct
gen,opus,t18,13,science,35.45,High,correct
gen,opus,t18,14,science,78.37,High,correct
gen,opus,t18,15,science,19.32,High,correct
gen,opus,t18,16,science,78,High,correct
gen,opus,t18,17,science,3422,High,correct
gen,opus,t18,18,science,18.02,High,correct
gen,opus,t18,19,demographic,535000,Moderate,incorrect
gen,opus,t18,20,demographic,780000,Moderate,correct
gen,opus,t18,21,geographic,2586,High,correct
gen,opus,t18,22,geographic,2850,Moderate,correct
gen,opus,t18,23,geographic,8849,High,correct
gen,opus,t18,24,geographic,979,High,correct
gen,opus,t18,25,geographic,54,High,correct
gen,opus,t18,26,geographic,3640,Moderate,correct
gen,opus,t18,27,geographic,193,High,correct
gen,opus,t18,28,geographic,10935,Moderate,correct
gen,opus,t18,29,date,1869,High,correct
gen,opus,t18,30,date,1648,High,correct
gen,opus,t18,31,date,1883,High,correct
gen,opus,t18,32,date,1947,High,correct
gen,opus,t18,33,date,1896,High,correct
gen,opus,t18,34,date,1799,High,correct
gen,opus,t18,35,date,1911,High,correct
gen,opus,t18,36,date,1889,High,correct
gen,opus,t18,37,record,9.58,High,correct
gen,opus,t18,38,record,3,High,correct
gen,opus,t18,39,record,78,High,correct
gen,opus,t18,40,record,300,High,correct
gen,opus,t19,1,precision,0,Low,correct
gen,opus,t19,2,precision,1.414214,High,correct
gen,opus,t19,3,precision,2.718282,High,correct
gen,opus,t19,4,precision,6.63e-34,High,correct
gen,opus,t19,5,precision,6.022e23,High,correct
gen,opus,t19,6,precision,137,High,correct
gen,opus,t19,7,precision,1.60e-19,High,correct
gen,opus,t19,8,precision,6.67e-11,High,correct
gen,opus,t19,9,precision,8.314,High,correct
gen,opus,t19,10,precision,343,High,correct
gen,opus,t19,11,science,-38.83,High,correct
gen,opus,t19,12,science,5730,High,correct
gen,opus,t19,13,science,35.45,High,correct
gen,opus,t19,14,science,78.37,High,correct
gen,opus,t19,15,science,19.32,High,correct
gen,opus,t19,16,science,78,High,correct
gen,opus,t19,17,science,3422,High,correct
gen,opus,t19,18,science,18.02,High,correct
gen,opus,t19,19,demographic,535000,Moderate,incorrect
gen,opus,t19,20,demographic,787000,Low,correct
gen,opus,t19,21,geographic,2586,High,correct
gen,opus,t19,22,geographic,2850,High,correct
gen,opus,t19,23,geographic,8849,High,correct
gen,opus,t19,24,geographic,979,High,correct
gen,opus,t19,25,geographic,54,High,correct
gen,opus,t19,26,geographic,3640,Moderate,correct
gen,opus,t19,27,geographic,193,High,correct
gen,opus,t19,28,geographic,10935,Moderate,correct
gen,opus,t19,29,date,1869,High,correct
gen,opus,t19,30,date,1648,High,correct
gen,opus,t19,31,date,1883,High,correct
gen,opus,t19,32,date,1947,High,correct
gen,opus,t19,33,date,1896,High,correct
gen,opus,t19,34,date,1799,High,correct
gen,opus,t19,35,date,1911,High,correct
gen,opus,t19,36,date,1889,High,correct
gen,opus,t19,37,record,9.58,High,correct
gen,opus,t19,38,record,3,High,correct
gen,opus,t19,39,record,78,High,correct
gen,opus,t19,40,record,300,High,correct
gen,opus,t20,1,precision,0,Low,correct
gen,opus,t20,2,precision,1.414214,High,correct
gen,opus,t20,3,precision,2.718282,High,correct
gen,opus,t20,4,precision,6.63e-34,High,correct
gen,opus,t20,5,precision,6.022e23,High,correct
gen,opus,t20,6,precision,137,High,correct
gen,opus,t20,7,precision,1.60e-19,High,correct
gen,opus,t20,8,precision,6.67e-11,High,correct
gen,opus,t20,9,precision,8.314,High,correct
gen,opus,t20,10,precision,343,High,correct
gen,opus,t20,11,science,-38.83,High,correct
gen,opus,t20,12,science,5730,High,correct
gen,opus,t20,13,science,35.45,High,correct
gen,opus,t20,14,science,78.37,High,correct
gen,opus,t20,15,science,19.3,High,correct
gen,opus,t20,16,science,78,High,correct
gen,opus,t20,17,science,3422,High,correct
gen,opus,t20,18,science,18.02,High,correct
gen,opus,t20,19,demographic,535000,Moderate,incorrect
gen,opus,t20,20,demographic,787000,Moderate,correct
gen,opus,t20,21,geographic,2586,High,correct
gen,opus,t20,22,geographic,2850,High,correct
gen,opus,t20,23,geographic,8849,High,correct
gen,opus,t20,24,geographic,979,High,correct
